Node 1 (id),Node 2 (id),Path type,Path,Delay (mks)
n0,n1,main,"[n0, n7, n6, n1]",1589
n0,n1,reserve,"[n0, n4, n1]",4512
n0,n2,main,"[n0, n2]",4185
n0,n2,reserve,"[n0, n7, n6, n1, n22, n15, n16, n18, n19, n20, n10, n2]",44419
n0,n3,main,"[n0, n2, n3]",8862
n0,n3,reserve,"[n0, n7, n6, n1, n22, n15, n16, n18, n19, n20, n10, n3]",46474
n0,n4,main,"[n0, n4]",3044
n0,n4,reserve,"[n0, n7, n6, n1, n4]",3057
n0,n5,main,"[n0, n5]",28313
n0,n5,reserve,"[n0, n7, n6, n1, n5]",28326
n0,n6,main,"[n0, n7, n6]",966
n0,n6,reserve,"[n0, n4, n1, n6]",5135
n0,n7,main,"[n0, n7]",274
n0,n7,reserve,"[n0, n4, n1, n6, n7]",5827
n0,n8,main,"[n0, n7, n6, n1, n8]",29726
n0,n8,reserve,"[n0, n5, n8]",30026
n0,n9,main,"[n0, n7, n6, n1, n8, n9]",31474
n0,n9,reserve,"[n0, n5, n12, n9]",32259
n0,n10,main,"[n0, n2, n10]",9597
n0,n10,reserve,"[n0, n7, n6, n1, n22, n15, n16, n18, n19, n20, n10]",39007
n0,n12,main,"[n0, n5, n12]",29963
n0,n12,reserve,"[n0, n7, n6, n1, n8, n9, n12]",33771
n0,n13,main,"[n0, n2, n10, n13]",11338
n0,n13,reserve,"[n0, n7, n6, n1, n22, n15, n16, n18, n19, n20, n10, n14, n13]",41548
n0,n14,main,"[n0, n2, n10, n14]",10729
n0,n14,reserve,"[n0, n7, n6, n1, n22, n15, n16, n18, n19, n20, n10, n13, n14]",42157
n0,n15,main,"[n0, n7, n6, n1, n22, n15]",20474
n0,n15,reserve,"[n0, n2, n10, n20, n19, n18, n16, n15]",28130
n0,n16,main,"[n0, n7, n6, n1, n22, n15, n16]",21593
n0,n16,reserve,"[n0, n2, n10, n20, n19, n18, n16]",27011
n0,n17,main,"[n0, n2, n10, n20, n19, n18, n17]",62636
n0,n17,reserve,no,
n0,n18,main,"[n0, n2, n10, n20, n19, n18]",22874
n0,n18,reserve,"[n0, n7, n6, n1, n22, n15, n16, n18]",25730
n0,n19,main,"[n0, n2, n10, n20, n19]",20190
n0,n19,reserve,"[n0, n7, n6, n1, n22, n15, n16, n18, n19]",28414
n0,n20,main,"[n0, n2, n10, n20]",17434
n0,n20,reserve,"[n0, n7, n6, n1, n22, n15, n16, n18, n19, n20]",31170
n0,n21,main,"[n0, n2, n10, n20, n19, n18, n21]",30194
n0,n21,reserve,no,
n0,n22,main,"[n0, n7, n6, n1, n22]",7089
n0,n22,reserve,"[n0, n2, n10, n20, n19, n18, n16, n15, n22]",41515
n1,n0,main,"[n1, n6, n7, n0]",1589
n1,n0,reserve,"[n1, n4, n0]",4512
n1,n2,main,"[n1, n22, n15, n16, n18, n19, n20, n10, n2]",42830
n1,n2,reserve,"[n1, n6, n7, n0, n2]",5774
n1,n3,main,"[n1, n22, n15, n16, n18, n19, n20, n10, n3]",44885
n1,n3,reserve,"[n1, n6, n7, n0, n2, n3]",10452
n1,n4,main,"[n1, n4]",1468
n1,n4,reserve,"[n1, n6, n7, n0, n4]",4633
n1,n5,main,"[n1, n5]",26737
n1,n5,reserve,"[n1, n8, n5]",29850
n1,n6,main,"[n1, n6]",622
n1,n6,reserve,"[n1, n4, n0, n7, n6]",5479
n1,n7,main,"[n1, n6, n7]",1314
n1,n7,reserve,"[n1, n4, n0, n7]",4787
n1,n8,main,"[n1, n8]",28137
n1,n8,reserve,"[n1, n5, n8]",28450
n1,n9,main,"[n1, n8, n9]",29885
n1,n9,reserve,"[n1, n5, n12, n9]",30683
n1,n10,main,"[n1, n22, n15, n16, n18, n19, n20, n10]",37418
n1,n10,reserve,"[n1, n6, n7, n0, n2, n10]",11186
n1,n12,main,"[n1, n5, n12]",28387
