Node 1 (id),Node 1 (label),Node 1 (longitude),Node 1 (latitude),Node 2 (id),Node 2 (label),Node 2 (longitude),Node 2 (latitude),Distance (km),Delay (mks)
n0,Washington CDC,-77.03637,38.89511,n2,Atlanta,-84.38798,33.749,871,4185
n0,Washington CDC,-77.03637,38.89511,n4,Boston,-71.05977,42.35843,634,3044
n0,Washington CDC,-77.03637,38.89511,n5,London,-0.12574,51.50853,5898,28313
n0,Washington CDC,-77.03637,38.89511,n7,Baltimore,-76.61219,39.29038,57,274
n1,New York,-74.00597,40.71427,n4,Boston,-71.05977,42.35843,305,1468
n1,New York,-74.00597,40.71427,n5,London,-0.12574,51.50853,5570,26737
n1,New York,-74.00597,40.71427,n6,Philadelphia,-75.16379,39.95234,129,622
n1,New York,-74.00597,40.71427,n8,Amsterdam,4.88969,52.37403,5861,28137
n1,New York,-74.00597,40.71427,n22,Chicago,-87.65005,41.85003,1145,5500
n2,Atlanta,-84.38798,33.749,n0,Washington CDC,-77.03637,38.89511,871,4185
n2,Atlanta,-84.38798,33.749,n3,Miami,-80.19366,25.77427,974,4677
n2,Atlanta,-84.38798,33.749,n10,Houston,-95.36327,29.76328,1127,5412
n3,Miami,-80.19366,25.77427,n2,Atlanta,-84.38798,33.749,974,4677
n3,Miami,-80.19366,25.77427,n10,Houston,-95.36327,29.76328,1555,7466
n4,Boston,-71.05977,42.35843,n0,Washington CDC,-77.03637,38.89511,634,3044
n4,Boston,-71.05977,42.35843,n1,New York,-74.00597,40.71427,305,1468
n5,London,-0.12574,51.50853,n0,Washington CDC,-77.03637,38.89511,5898,28313
n5,London,-0.12574,51.50853,n1,New York,-74.00597,40.71427,5570,26737
n5,London,-0.12574,51.50853,n8,Amsterdam,4.88969,52.37403,356,1713
n5,London,-0.12574,51.50853,n12,Paris,2.3488,48.85341,343,1650
n6,Philadelphia,-75.16379,39.95234,n1,New York,-74.00597,40.71427,129,622
n6,Philadelphia,-75.16379,39.95234,n7,Baltimore,-76.61219,39.29038,144,692
n7,Baltimore,-76.61219,39.29038,n0,Washington CDC,-77.03637,38.89511,57,274
n7,Baltimore,-76.61219,39.29038,n6,Philadelphia,-75.16379,39.95234,144,692
n8,Amsterdam,4.88969,52.37403,n1,New York,-74.00597,40.71427,5861,28137
n8,Amsterdam,4.88969,52.37403,n5,London,-0.12574,51.50853,356,1713
n8,Amsterdam,4.88969,52.37403,n9,Frankfurt,8.68333,50.11667,364,1748
n9,Frankfurt,8.68333,50.11667,n8,Amsterdam,4.88969,52.37403,364,1748
n9,Frankfurt,8.68333,50.11667,n12,Paris,2.3488,48.85341,478,2296
n10,Houston,-95.36327,29.76328,n2,Atlanta,-84.38798,33.749,1127,5412
n10,Houston,-95.36327,29.76328,n3,Miami,-80.19366,25.77427,1555,7466
n10,Houston,-95.36327,29.76328,n13,Dallas,-96.80667,32.78306,362,1741
n10,Houston,-95.36327,29.76328,n14,Austin,-97.74306,30.26715,235,1132
n10,Houston,-95.36327,29.76328,n20,Phoenix,-112.07404,33.44838,1632,7836
n12,Paris,2.3488,48.85341,n5,London,-0.12574,51.50853,343,1650
n12,Paris,2.3488,48.85341,n9,Frankfurt,8.68333,50.11667,478,2296
n13,Dallas,-96.80667,32.78306,n10,Houston,-95.36327,29.76328,362,1741
n13,Dallas,-96.80667,32.78306,n14,Austin,-97.74306,30.26715,293,1408
n14,Austin,-97.74306,30.26715,n10,Houston,-95.36327,29.76328,235,1132
n14,Austin,-97.74306,30.26715,n13,Dallas,-96.80667,32.78306,293,1408
n15,Seattle,-122.33207,47.60621,n16,Portland,-122.67621,45.52345,233,1118
n15,Seattle,-122.33207,47.60621,n22,Chicago,-87.65005,41.85003,2788,13385
n16,Portland,-122.67621,45.52345,n15,Seattle,-122.33207,47.60621,233,1118
n16,Portland,-122.67621,45.52345,n18,San Francisco,-122.41942,37.77493,861,4136
n17,Tokyo,139.5813,35.61488,n18,San Francisco,-122.41942,37.77493,8283,39761
n18,San Francisco,-122.41942,37.77493,n16,Portland,-122.67621,45.52345,861,4136
n18,San Francisco,-122.41942,37.77493,n17,Tokyo,139.5813,35.61488,8283,39761
n18,San Francisco,-122.41942,37.77493,n19,Los Angeles,-118.24368,34.05223,559,2683
n18,San Francisco,-122.41942,37.77493,n21,Denver,-104.9847,39.73915,1524,7319
n19,Los Angeles,-118.24368,34.05223,n18,San Francisco,-122.41942,37.77493,559,2683
n19,Los Angeles,-118.24368,34.05223,n20,Phoenix,-112.07404,33.44838,574,2756
n20,Phoenix,-112.07404,33.44838,n10,Houston,-95.36327,29.76328,1632,7836
n20,Phoenix,-112.07404,33.44838,n19,Los Angeles,-118.24368,34.05223,574,2756
n21,Denver,-104.9847,39.73915,n18,San Francisco,-122.41942,37.77493,1524,7319
n22,Chicago,-87.65005,41.85003,n1,New York,-74.00597,40.71427,1145,5500
n22,Chicago,-87.65005,41.85003,n15,Seattle,-122.33207,47.60621,2788,13385
